A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.066
0.871,0.00734,0.082,17.03,
0.759,0.00768,0.194,34.07,
0.653,0.00679,0.295,51.1,
0.571,0.00607,0.388,68.14,
0.493,0.00559,0.459,85.17,
0.438,0.00518,0.525,102.0,
0.379,0.00503,0.584,119.0,
0.326,0.00464,0.631,136.0,
0.287,0.00454,0.676,153.0,
0.248,0.00434,0.71,170.0,
0.213,0.00424,0.748,187.0,
0.188,0.0041,0.774,204.0,
0.163,0.00401,0.804,221.0,
0.141,0.00395,0.822,238.0,
0.122,0.00394,0.832,256.0,
0.108,0.00383,0.857,273.0,
0.0929,0.00376,0.87,290.0,
0.0805,0.00372,0.885,307.0,
0.0698,0.0037,0.896,324.0,
0.0613,0.00368,0.901,341.0,
0.0528,0.00368,0.91,358.0,
0.0463,0.00361,0.912,375.0,
0.0404,0.00358,0.926,392.0,
0.035,0.00356,0.933,409.0,
0.0302,0.00358,0.938,426.0,
0.026,0.0036,0.943,443.0,
0.023,0.00354,0.94,460.0,
0.0199,0.00356,0.953,477.0,
0.0175,0.00357,0.954,494.0,
