A,P,time,cat
1.005,0.0,0.0,0.01
0.951,0.0382,68.7,
0.919,0.0757,137.0,
0.869,0.114,206.0,
0.854,0.151,275.0,
0.808,0.185,344.0,
0.767,0.225,412.0,
0.728,0.26,481.0,
0.7,0.297,550.0,
0.655,0.34,618.0,
0.621,0.367,687.0,
0.584,0.403,756.0,
0.554,0.446,824.0,
0.511,0.47,893.0,
0.488,0.504,962.0,
0.449,0.54,1031.0,
0.423,0.575,1099.0,
0.391,0.599,1168.0,
0.366,0.628,1237.0,
0.335,0.655,1305.0,
0.305,0.682,1374.0,
0.279,0.702,1443.0,
0.253,0.725,1511.0,
0.23,0.767,1580.0,
0.208,0.775,1649.0,
0.188,0.804,1718.0,
0.169,0.826,1786.0,
0.153,0.84,1855.0,
0.137,0.845,1924.0,
0.123,0.865,1992.0,
0.112,0.876,2061.0,
0.1,0.891,2130.0,
0.0934,0.893,2198.0,
0.0853,0.909,2267.0,
0.079,0.91,2336.0,
0.0754,0.921,2405.0,
0.0694,0.929,2473.0,
0.0668,0.931,2542.0,
