A,P,time,cat
1.004,0.0,0.0,0.07250000000000001
0.831,0.145,0.00714,
0.697,0.266,0.0143,
0.59,0.376,0.0214,
0.506,0.466,0.0286,
0.437,0.542,0.0357,
0.379,0.608,0.0428,
0.335,0.647,0.05,
0.302,0.685,0.0571,
0.274,0.713,0.0642,
0.251,0.738,0.0714,
0.234,0.756,0.0785,
0.224,0.757,0.0857,
0.217,0.765,0.0928,
0.21,0.775,0.0999,
0.205,0.776,0.107,
0.201,0.789,0.114,
0.2,0.79,0.121,
0.196,0.795,0.128,
0.193,0.795,0.136,
0.194,0.785,0.143,
0.195,0.794,0.15,
0.193,0.799,0.157,
0.193,0.795,0.164,
0.195,0.8,0.171,
0.191,0.789,0.178,
0.192,0.803,0.186,
0.193,0.797,0.193,
0.193,0.793,0.2,
0.193,0.795,0.207,
