A,P,time,cat
1.012,0.0,0.0,0.058
0.859,0.106,0.00647,
0.775,0.204,0.0129,
0.687,0.294,0.0194,
0.602,0.371,0.0259,
0.537,0.442,0.0323,
0.482,0.491,0.0388,
0.434,0.548,0.0453,
0.387,0.586,0.0517,
0.356,0.629,0.0582,
0.324,0.666,0.0647,
0.303,0.684,0.0712,
0.282,0.71,0.0776,
0.265,0.732,0.0841,
0.25,0.737,0.0906,
0.24,0.755,0.097,
0.229,0.757,0.103,
0.219,0.76,0.11,
0.216,0.767,0.116,
0.212,0.78,0.123,
0.208,0.776,0.129,
0.204,0.782,0.136,
0.201,0.794,0.142,
0.198,0.796,0.149,
0.199,0.793,0.155,
0.196,0.792,0.162,
0.194,0.791,0.168,
0.194,0.802,0.175,
0.193,0.793,0.181,
0.196,0.79,0.188,
0.193,0.8,0.194,
0.191,0.798,0.201,
0.192,0.798,0.207,
