A,P,time,cat
0.991,0.0,0.0,0.1225
0.864,0.0227,353.0,
0.844,0.0448,706.0,
0.814,0.0683,1059.0,
0.809,0.0914,1412.0,
0.778,0.117,1765.0,
0.759,0.14,2119.0,
0.722,0.165,2472.0,
0.692,0.192,2825.0,
0.67,0.216,3178.0,
0.649,0.248,3531.0,
0.624,0.277,3884.0,
0.593,0.303,4237.0,
0.568,0.33,4590.0,
0.526,0.363,4943.0,
0.504,0.394,5296.0,
0.47,0.434,5650.0,
0.435,0.468,6003.0,
0.393,0.505,6356.0,
0.362,0.538,6709.0,
0.32,0.584,7062.0,
0.282,0.632,7415.0,
0.236,0.673,7768.0,
0.19,0.729,8121.0,
0.142,0.786,8474.0,
0.0933,0.836,8827.0,
0.053,0.901,9180.0,
0.0261,0.941,9534.0,
0.0138,0.96,9887.0,
0.00937,0.969,10240.0,
0.00792,0.979,10593.0,
0.00752,0.981,10946.0,
0.00739,0.983,11299.0,
