A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.844,0.15,73.44,
0.731,0.259,147.0,
0.631,0.343,220.0,
0.575,0.416,294.0,
0.516,0.47,367.0,
0.467,0.515,441.0,
0.431,0.551,514.0,
0.394,0.593,588.0,
0.368,0.605,661.0,
0.344,0.634,734.0,
0.326,0.662,808.0,
0.306,0.674,881.0,
0.293,0.68,955.0,
0.281,0.704,1028.0,
0.269,0.719,1102.0,
0.256,0.708,1175.0,
0.248,0.73,1248.0,
0.243,0.739,1322.0,
0.237,0.743,1395.0,
0.229,0.754,1469.0,
0.224,0.745,1542.0,
0.22,0.762,1616.0,
0.219,0.76,1689.0,
0.212,0.764,1763.0,
0.213,0.781,1836.0,
