A,P,time,cat
1.003,0.0,0.0,0.034
0.892,0.102,70.61,
0.816,0.185,141.0,
0.739,0.251,212.0,
0.675,0.311,282.0,
0.62,0.363,353.0,
0.586,0.411,424.0,
0.543,0.45,494.0,
0.51,0.482,565.0,
0.48,0.511,636.0,
0.454,0.541,706.0,
0.434,0.558,777.0,
0.406,0.585,847.0,
0.385,0.606,918.0,
0.368,0.614,989.0,
0.352,0.629,1059.0,
0.344,0.647,1130.0,
0.329,0.656,1200.0,
0.311,0.678,1271.0,
0.306,0.687,1342.0,
0.297,0.689,1412.0,
0.288,0.697,1483.0,
0.278,0.712,1553.0,
0.276,0.717,1624.0,
0.266,0.719,1695.0,
0.26,0.721,1765.0,
0.252,0.735,1836.0,
0.25,0.736,1906.0,
0.244,0.742,1977.0,
0.241,0.755,2048.0,
0.235,0.749,2118.0,
0.236,0.756,2189.0,
0.231,0.762,2260.0,
0.225,0.757,2330.0,
0.225,0.765,2401.0,
0.222,0.761,2471.0,
0.219,0.769,2542.0,
