A,P,time,cat
1.0,0.0,0.0,0.062
0.823,0.163,490.0,
0.697,0.286,979.0,
0.603,0.379,1469.0,
0.525,0.458,1959.0,
0.456,0.515,2448.0,
0.407,0.564,2938.0,
0.36,0.615,3427.0,
0.319,0.651,3917.0,
0.284,0.689,4407.0,
0.257,0.714,4896.0,
0.233,0.737,5386.0,
0.214,0.763,5876.0,
0.189,0.769,6365.0,
0.173,0.8,6855.0,
0.16,0.809,7344.0,
0.146,0.829,7834.0,
0.133,0.826,8324.0,
0.123,0.851,8813.0,
0.114,0.852,9303.0,
0.105,0.875,9793.0,
0.0993,0.862,10282.0,
0.0922,0.883,10772.0,
0.0862,0.882,11262.0,
0.0813,0.887,11751.0,
0.0777,0.886,12241.0,
0.0735,0.901,12730.0,
0.0698,0.893,13220.0,
0.0667,0.901,13710.0,
0.0636,0.911,14199.0,
0.0611,0.915,14689.0,
