A,P,time,cat
1.006,0.0,0.0,0.093
0.862,0.118,244.0,
0.755,0.218,489.0,
0.669,0.299,733.0,
0.6,0.366,977.0,
0.531,0.427,1221.0,
0.488,0.476,1466.0,
0.435,0.522,1710.0,
0.394,0.556,1954.0,
0.364,0.596,2199.0,
0.336,0.622,2443.0,
0.31,0.645,2687.0,
0.283,0.669,2932.0,
0.261,0.686,3176.0,
0.239,0.714,3420.0,
0.224,0.727,3664.0,
0.208,0.74,3909.0,
0.193,0.773,4153.0,
0.178,0.773,4397.0,
0.168,0.788,4642.0,
0.155,0.795,4886.0,
0.147,0.802,5130.0,
0.136,0.818,5375.0,
0.13,0.825,5619.0,
0.122,0.837,5863.0,
0.114,0.832,6107.0,
0.109,0.841,6352.0,
0.104,0.848,6596.0,
0.0981,0.853,6840.0,
0.0927,0.859,7085.0,
0.0883,0.858,7329.0,
0.0833,0.866,7573.0,
0.0796,0.867,7818.0,
0.0765,0.879,8062.0,
0.0726,0.877,8306.0,
0.0711,0.872,8550.0,
0.0679,0.875,8795.0,
0.0664,0.878,9039.0,
