P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.14625000000000002
0.169,0.0493,0.763,294.0,
0.298,0.0413,0.643,588.0,
0.406,0.034,0.541,881.0,
0.487,0.0291,0.458,1175.0,
0.555,0.0244,0.386,1469.0,
0.621,0.0209,0.332,1763.0,
0.668,0.018,0.279,2057.0,
0.709,0.0154,0.241,2350.0,
0.745,0.0133,0.211,2644.0,
0.772,0.0114,0.178,2938.0,
0.804,0.00994,0.155,3232.0,
0.823,0.00854,0.136,3526.0,
0.84,0.00744,0.117,3819.0,
0.855,0.00647,0.102,4113.0,
0.868,0.0057,0.0909,4407.0,
0.881,0.00501,0.0791,4701.0,
0.879,0.00445,0.0695,4995.0,
0.899,0.00394,0.0621,5288.0,
0.905,0.00349,0.0555,5582.0,
0.91,0.00311,0.049,5876.0,
0.915,0.00283,0.0447,6170.0,
0.923,0.00256,0.0399,6464.0,
0.922,0.00232,0.0362,6757.0,
0.93,0.00211,0.0333,7051.0,
0.931,0.00195,0.0306,7345.0,
