P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.117
0.109,0.0531,0.838,223.0,
0.202,0.0476,0.741,446.0,
0.283,0.0422,0.662,669.0,
0.352,0.0381,0.594,892.0,
0.414,0.0339,0.539,1115.0,
0.464,0.0308,0.482,1338.0,
0.522,0.028,0.439,1561.0,
0.557,0.0252,0.394,1784.0,
0.592,0.0229,0.358,2007.0,
0.636,0.0207,0.325,2230.0,
0.657,0.0189,0.3,2453.0,
0.693,0.0171,0.274,2676.0,
0.71,0.0156,0.248,2899.0,
0.737,0.0142,0.225,3122.0,
0.756,0.0131,0.207,3345.0,
0.784,0.0119,0.186,3568.0,
0.791,0.0109,0.17,3791.0,
0.809,0.0101,0.156,4014.0,
0.816,0.00925,0.146,4237.0,
0.83,0.00832,0.132,4460.0,
0.835,0.00768,0.122,4683.0,
0.853,0.00717,0.11,4906.0,
0.867,0.00662,0.104,5129.0,
0.864,0.00611,0.0954,5352.0,
0.879,0.00567,0.0872,5575.0,
0.88,0.00511,0.0821,5798.0,
0.888,0.00479,0.0759,6021.0,
0.895,0.00448,0.0702,6244.0,
0.903,0.0041,0.065,6467.0,
0.897,0.00387,0.0606,6690.0,
0.907,0.00361,0.0569,6913.0,
0.922,0.00335,0.053,7136.0,
0.924,0.00315,0.0496,7359.0,
0.922,0.00299,0.0462,7582.0,
0.917,0.00279,0.0435,7805.0,
0.93,0.00261,0.0407,8028.0,
0.913,0.00244,0.0385,8251.0,
0.934,0.00233,0.0367,8474.0,
