A,P,time,cat
1.003,0.0,0.0,0.069
0.812,0.172,1.655,
0.677,0.307,3.311,
0.567,0.41,4.966,
0.488,0.487,6.621,
0.419,0.547,8.277,
0.367,0.606,9.932,
0.318,0.65,11.59,
0.282,0.693,13.24,
0.244,0.717,14.9,
0.22,0.744,16.55,
0.194,0.762,18.21,
0.174,0.79,19.86,
0.155,0.809,21.52,
0.138,0.819,23.17,
0.124,0.838,24.83,
0.111,0.858,26.48,
0.0999,0.865,28.14,
0.09,0.881,29.8,
0.0809,0.886,31.45,
0.0729,0.89,33.11,
0.066,0.897,34.76,
0.0594,0.909,36.42,
0.0534,0.912,38.07,
0.0492,0.919,39.73,
0.0445,0.92,41.38,
0.0398,0.919,43.04,
0.0368,0.926,44.69,
0.0333,0.934,46.35,
0.0301,0.936,48.0,
0.0279,0.946,49.66,
0.0253,0.945,51.31,
0.0232,0.935,52.97,
