A,P,time,cat
0.998,0.0,0.0,0.046
0.723,0.26,4.259,
0.556,0.416,8.519,
0.46,0.522,12.78,
0.38,0.594,17.04,
0.319,0.65,21.3,
0.276,0.699,25.56,
0.237,0.743,29.81,
0.209,0.766,34.07,
0.181,0.793,38.33,
0.161,0.808,42.59,
0.14,0.82,46.85,
0.123,0.85,51.11,
0.11,0.861,55.37,
0.0966,0.872,59.63,
0.0838,0.88,63.89,
0.0753,0.889,68.15,
0.0659,0.895,72.41,
0.0585,0.917,76.67,
0.0514,0.915,80.93,
0.0452,0.925,85.19,
0.0403,0.939,89.44,
0.0355,0.941,93.7,
0.0314,0.933,97.96,
0.0279,0.95,102.0,
0.0247,0.937,106.0,
0.0218,0.956,111.0,
0.0198,0.969,115.0,
