A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08750000000000001
0.0412,0.0672,0.806,128.0,
0.038,0.135,0.749,256.0,
0.0352,0.201,0.68,383.0,
0.0317,0.266,0.621,511.0,
0.0284,0.33,0.562,639.0,
0.0253,0.4,0.504,767.0,
0.0226,0.457,0.444,895.0,
0.0198,0.516,0.386,1022.0,
0.0167,0.576,0.327,1150.0,
0.0141,0.641,0.278,1278.0,
0.0116,0.69,0.228,1406.0,
0.00923,0.749,0.179,1534.0,
0.00705,0.798,0.139,1662.0,
0.00524,0.841,0.103,1789.0,
0.00374,0.884,0.0736,1917.0,
0.0026,0.914,0.0495,2045.0,
0.00172,0.938,0.0339,2173.0,
0.00115,0.96,0.0225,2301.0,
0.0,0.98,0.0146,2428.0,
0.0,0.986,0.00957,2556.0,
0.0,0.994,0.00621,2684.0,
