A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07
0.042,0.0708,0.84,167.0,
0.0381,0.14,0.752,334.0,
0.035,0.211,0.693,501.0,
0.0317,0.28,0.631,668.0,
0.0286,0.344,0.563,835.0,
0.0255,0.414,0.493,1001.0,
0.0225,0.48,0.442,1168.0,
0.0193,0.545,0.38,1335.0,
0.0163,0.612,0.321,1502.0,
0.0134,0.673,0.264,1669.0,
0.0108,0.721,0.213,1836.0,
0.00837,0.779,0.164,2003.0,
0.00624,0.828,0.122,2170.0,
0.00447,0.864,0.0871,2337.0,
0.003,0.912,0.059,2504.0,
0.00195,0.93,0.0378,2671.0,
0.00122,0.964,0.0238,2837.0,
0.0,0.976,0.0146,3004.0,
0.0,0.99,0.00897,3171.0,
0.0,0.992,0.00548,3338.0,
0.0,0.99,0.00331,3505.0,
0.0,1.011,0.00202,3672.0,
