A,P,time,cat
0.993,0.0,0.0,0.016
0.946,0.0378,52.03,
0.907,0.0751,104.0,
0.872,0.114,156.0,
0.823,0.15,208.0,
0.797,0.187,260.0,
0.754,0.225,312.0,
0.724,0.259,364.0,
0.687,0.296,416.0,
0.649,0.337,468.0,
0.619,0.371,520.0,
0.581,0.411,572.0,
0.549,0.443,624.0,
0.51,0.474,676.0,
0.481,0.511,728.0,
0.444,0.547,780.0,
0.404,0.583,832.0,
0.375,0.613,884.0,
0.341,0.644,936.0,
0.311,0.676,988.0,
0.282,0.711,1041.0,
0.249,0.733,1093.0,
0.223,0.767,1145.0,
0.196,0.791,1197.0,
0.168,0.829,1249.0,
0.146,0.832,1301.0,
0.123,0.862,1353.0,
0.104,0.894,1405.0,
0.085,0.906,1457.0,
0.0703,0.921,1509.0,
0.0578,0.926,1561.0,
0.048,0.952,1613.0,
0.0401,0.964,1665.0,
0.0341,0.954,1717.0,
0.0303,0.954,1769.0,
0.0263,0.962,1821.0,
0.0244,0.968,1873.0,
0.023,0.98,1925.0,
0.0221,0.977,1977.0,
