A,P,time,cat
0.993,0.0,0.0,0.026
0.929,0.049,1205.0,
0.882,0.0967,2411.0,
0.83,0.145,3616.0,
0.787,0.192,4821.0,
0.738,0.239,6026.0,
0.681,0.288,7232.0,
0.642,0.334,8437.0,
0.597,0.382,9642.0,
0.551,0.428,10847.0,
0.507,0.467,12053.0,
0.457,0.519,13258.0,
0.421,0.562,14463.0,
0.374,0.607,15668.0,
0.331,0.643,16874.0,
0.293,0.683,18079.0,
0.252,0.734,19284.0,
0.216,0.774,20490.0,
0.18,0.807,21695.0,
0.146,0.84,22900.0,
0.118,0.882,24105.0,
0.0885,0.892,25311.0,
0.0666,0.918,26516.0,
0.0481,0.95,27721.0,
0.0341,0.967,28926.0,
0.0231,0.962,30132.0,
0.0154,0.976,31337.0,
0.01,0.977,32542.0,
0.00653,0.982,33747.0,
0.00416,1.003,34953.0,
0.00267,1.001,36158.0,
