A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.054
0.712,0.201,0.0425,1.014,
0.68,0.189,0.0855,2.028,
0.648,0.18,0.128,3.042,
0.616,0.172,0.171,4.056,
0.586,0.16,0.213,5.07,
0.547,0.154,0.254,6.084,
0.521,0.142,0.294,7.098,
0.488,0.135,0.332,8.112,
0.456,0.125,0.375,9.126,
0.428,0.119,0.412,10.14,
0.399,0.111,0.453,11.15,
0.366,0.104,0.488,12.17,
0.343,0.0965,0.528,13.18,
0.317,0.0879,0.563,14.2,
0.289,0.08,0.582,15.21,
0.261,0.0734,0.629,16.22,
0.241,0.0665,0.658,17.24,
0.215,0.0601,0.685,18.25,
0.194,0.0538,0.714,19.27,
0.174,0.0481,0.743,20.28,
0.156,0.0427,0.776,21.3,
0.136,0.0374,0.797,22.31,
0.119,0.033,0.82,23.32,
0.104,0.0287,0.846,24.34,
0.0902,0.0252,0.855,25.35,
0.0778,0.0215,0.879,26.37,
0.0662,0.0183,0.905,27.38,
0.0572,0.0159,0.911,28.39,
0.048,0.0132,0.921,29.41,
0.0411,0.0115,0.918,30.42,
0.0349,0.00979,0.955,31.44,
0.0301,0.00842,0.959,32.45,
0.026,0.00718,0.954,33.46,
0.0222,0.00619,0.961,34.48,
0.0195,0.00539,0.974,35.49,
0.0171,0.00476,0.971,36.51,
0.0151,0.00419,0.982,37.52,
