A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0675
0.695,0.194,0.0539,1.03,
0.66,0.183,0.109,2.06,
0.614,0.169,0.161,3.09,
0.572,0.16,0.213,4.12,
0.536,0.147,0.269,5.15,
0.492,0.137,0.319,6.18,
0.458,0.128,0.366,7.21,
0.418,0.116,0.416,8.24,
0.379,0.105,0.462,9.27,
0.346,0.0963,0.509,10.3,
0.312,0.0859,0.559,11.33,
0.275,0.0776,0.599,12.36,
0.247,0.069,0.639,13.39,
0.216,0.0601,0.678,14.42,
0.19,0.0518,0.722,15.45,
0.163,0.0457,0.75,16.48,
0.14,0.0388,0.781,17.51,
0.119,0.0331,0.817,18.54,
0.101,0.0277,0.846,19.57,
0.0833,0.0232,0.865,20.6,
0.0691,0.0192,0.887,21.63,
0.056,0.0159,0.9,22.66,
0.047,0.013,0.918,23.69,
0.0388,0.0107,0.944,24.72,
0.0317,0.00876,0.95,25.75,
0.0264,0.00726,0.946,26.78,
0.0218,0.00609,0.95,27.81,
0.0186,0.00512,0.951,28.84,
0.0159,0.00441,0.975,29.87,
0.0138,0.00386,0.967,30.9,
