P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.08875
0.0571,0.81,0.0432,43.17,
0.113,0.761,0.0408,86.33,
0.164,0.715,0.0383,130.0,
0.213,0.679,0.0363,173.0,
0.262,0.621,0.0335,216.0,
0.302,0.582,0.0311,259.0,
0.348,0.539,0.0295,302.0,
0.392,0.497,0.0272,345.0,
0.427,0.466,0.0253,388.0,
0.47,0.423,0.023,432.0,
0.506,0.391,0.021,475.0,
0.544,0.356,0.0189,518.0,
0.582,0.322,0.0172,561.0,
0.618,0.29,0.0155,604.0,
0.646,0.261,0.014,648.0,
0.676,0.231,0.0122,691.0,
0.722,0.198,0.0106,734.0,
0.747,0.171,0.00914,777.0,
0.775,0.146,0.00782,820.0,
0.805,0.12,0.0065,863.0,
0.825,0.098,0.00529,906.0,
0.851,0.079,0.00425,950.0,
0.867,0.0629,0.00333,993.0,
0.883,0.048,0.00259,1036.0,
0.907,0.0369,0.002,1079.0,
0.922,0.0286,0.00153,1122.0,
0.923,0.0224,0.00122,1166.0,
0.94,0.0181,0.0,1209.0,
0.951,0.0148,0.0,1252.0,
0.944,0.0125,0.0,1295.0,
0.957,0.0111,0.0,1338.0,
0.964,0.0101,0.0,1381.0,
0.962,0.00923,0.0,1424.0,
0.968,0.00866,0.0,1468.0,
0.97,0.00818,0.0,1511.0,
0.965,0.00808,0.0,1554.0,
