P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.071
0.0599,0.824,0.0443,57.38,
0.118,0.779,0.042,115.0,
0.17,0.732,0.0392,172.0,
0.218,0.678,0.0361,230.0,
0.267,0.628,0.0345,287.0,
0.311,0.585,0.0316,344.0,
0.356,0.547,0.0295,402.0,
0.401,0.506,0.0276,459.0,
0.438,0.469,0.0252,516.0,
0.477,0.436,0.0235,574.0,
0.523,0.398,0.0211,631.0,
0.555,0.356,0.0193,688.0,
0.592,0.323,0.0176,746.0,
0.623,0.293,0.0158,803.0,
0.667,0.259,0.014,861.0,
0.694,0.227,0.0124,918.0,
0.732,0.197,0.0107,975.0,
0.768,0.17,0.00912,1033.0,
0.789,0.141,0.00755,1090.0,
0.811,0.116,0.00629,1148.0,
0.841,0.0926,0.00503,1205.0,
0.871,0.0734,0.00391,1262.0,
0.896,0.0552,0.00301,1320.0,
0.921,0.0422,0.00228,1377.0,
0.924,0.0318,0.00169,1434.0,
0.935,0.0235,0.00126,1492.0,
0.957,0.0184,0.0,1549.0,
0.951,0.0147,0.0,1606.0,
0.96,0.0122,0.0,1664.0,
0.977,0.0105,0.0,1721.0,
0.963,0.00952,0.0,1779.0,
0.977,0.00862,0.0,1836.0,
