A,P,time,cat
1.001,0.0,0.0,0.019
0.925,0.0635,63.77,
0.85,0.131,128.0,
0.781,0.192,191.0,
0.737,0.254,255.0,
0.674,0.311,319.0,
0.621,0.369,383.0,
0.564,0.426,446.0,
0.507,0.484,510.0,
0.458,0.537,574.0,
0.411,0.574,638.0,
0.364,0.624,702.0,
0.321,0.66,765.0,
0.285,0.705,829.0,
0.247,0.743,893.0,
0.212,0.774,957.0,
0.186,0.81,1020.0,
0.159,0.835,1084.0,
0.135,0.862,1148.0,
0.114,0.885,1212.0,
0.0974,0.88,1275.0,
0.081,0.906,1339.0,
0.0686,0.935,1403.0,
0.0573,0.933,1467.0,
0.0484,0.95,1531.0,
0.0405,0.949,1594.0,
0.0337,0.984,1658.0,
0.0286,0.985,1722.0,
0.0245,0.984,1786.0,
0.021,0.981,1849.0,
0.0182,0.977,1913.0,
0.0155,0.968,1977.0,
