A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.0424,0.838,0.112,15.94,
0.0374,0.735,0.215,31.87,
0.033,0.649,0.303,47.81,
0.0292,0.574,0.381,63.74,
0.0259,0.51,0.442,79.68,
0.023,0.451,0.505,95.61,
0.0207,0.407,0.562,112.0,
0.0186,0.36,0.605,127.0,
0.0165,0.319,0.65,143.0,
0.0148,0.29,0.68,159.0,
0.0135,0.263,0.704,175.0,
0.0121,0.236,0.737,191.0,
0.0108,0.213,0.756,207.0,
0.00987,0.192,0.776,223.0,
0.00887,0.173,0.784,239.0,
0.00815,0.16,0.808,255.0,
0.00735,0.145,0.829,271.0,
0.00682,0.131,0.847,287.0,
0.00628,0.123,0.86,303.0,
0.00573,0.113,0.868,319.0,
0.00527,0.105,0.876,335.0,
0.005,0.0968,0.885,351.0,
0.00456,0.0895,0.89,367.0,
0.00434,0.0846,0.895,382.0,
0.00407,0.0792,0.898,398.0,
0.00383,0.0744,0.902,414.0,
0.00363,0.0706,0.912,430.0,
0.00343,0.0669,0.926,446.0,
0.00326,0.0641,0.918,462.0,
0.00318,0.0618,0.922,478.0,
0.00301,0.0596,0.915,494.0,
