A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05
0.0436,0.845,0.092,10.49,
0.038,0.763,0.179,20.97,
0.0348,0.698,0.257,31.46,
0.0318,0.615,0.332,41.95,
0.0286,0.56,0.394,52.43,
0.0257,0.51,0.452,62.92,
0.0236,0.454,0.494,73.41,
0.0214,0.414,0.552,83.89,
0.019,0.379,0.589,94.38,
0.0174,0.339,0.626,105.0,
0.0157,0.305,0.653,115.0,
0.0142,0.28,0.687,126.0,
0.013,0.254,0.713,136.0,
0.0119,0.231,0.729,147.0,
0.0109,0.215,0.758,157.0,
0.01,0.193,0.771,168.0,
0.00915,0.178,0.795,178.0,
0.00852,0.163,0.811,189.0,
0.00771,0.151,0.817,199.0,
0.00711,0.139,0.834,210.0,
0.00649,0.129,0.843,220.0,
0.00608,0.119,0.85,231.0,
0.00567,0.111,0.86,241.0,
0.00526,0.103,0.877,252.0,
0.00501,0.097,0.888,262.0,
0.00473,0.0908,0.886,273.0,
0.00443,0.0864,0.892,283.0,
0.00416,0.0816,0.884,294.0,
0.00396,0.0774,0.909,304.0,
0.00371,0.0732,0.898,315.0,
0.00358,0.0692,0.896,325.0,
0.00342,0.0664,0.914,336.0,
0.00326,0.0634,0.916,346.0,
0.00315,0.0618,0.909,357.0,
0.00306,0.0599,0.917,367.0,
0.00294,0.0573,0.924,378.0,
0.00284,0.0561,0.919,388.0,
