A,P,time,cat
0.993,0.0,0.0,0.027
0.85,0.143,2.147,
0.748,0.252,4.295,
0.653,0.328,6.442,
0.593,0.405,8.589,
0.523,0.46,10.74,
0.476,0.511,12.88,
0.434,0.554,15.03,
0.395,0.596,17.18,
0.36,0.625,19.33,
0.331,0.659,21.47,
0.306,0.68,23.62,
0.281,0.703,25.77,
0.254,0.73,27.91,
0.234,0.755,30.06,
0.218,0.771,32.21,
0.199,0.784,34.36,
0.184,0.805,36.5,
0.17,0.819,38.65,
0.154,0.83,40.8,
0.142,0.838,42.95,
0.131,0.861,45.09,
0.118,0.872,47.24,
0.109,0.875,49.39,
0.0981,0.896,51.54,
0.0903,0.902,53.68,
0.0818,0.904,55.83,
0.0749,0.914,57.98,
0.0688,0.923,60.12,
0.0615,0.932,62.27,
0.0568,0.93,64.42,
0.0516,0.929,66.57,
0.0475,0.939,68.71,
0.0427,0.955,70.86,
0.0393,0.958,73.01,
0.0352,0.948,75.16,
0.0323,0.971,77.3,
0.029,0.967,79.45,
