A,P,time,cat
0.991,0.0,0.0,0.0405
0.828,0.16,1.605,
0.718,0.284,3.21,
0.616,0.381,4.815,
0.527,0.455,6.421,
0.459,0.523,8.026,
0.415,0.572,9.631,
0.362,0.62,11.24,
0.321,0.661,12.84,
0.287,0.699,14.45,
0.256,0.722,16.05,
0.228,0.756,17.66,
0.204,0.792,19.26,
0.184,0.804,20.87,
0.165,0.827,22.47,
0.146,0.834,24.08,
0.131,0.86,25.68,
0.117,0.861,27.29,
0.106,0.882,28.89,
0.0948,0.894,30.5,
0.084,0.898,32.1,
0.0766,0.908,33.71,
0.069,0.912,35.31,
0.0619,0.931,36.92,
0.0551,0.93,38.52,
0.0492,0.939,40.13,
0.0442,0.944,41.73,
0.0402,0.945,43.34,
0.0357,0.94,44.94,
0.0327,0.948,46.55,
0.0291,0.948,48.15,
0.0263,0.969,49.76,
0.0243,0.962,51.36,
0.0217,0.97,52.97,
