A,P,time,cat
0.995,0.0,0.0,0.015
0.912,0.0757,1.674,
0.846,0.148,3.348,
0.766,0.221,5.022,
0.705,0.286,6.697,
0.629,0.356,8.371,
0.573,0.416,10.04,
0.514,0.473,11.72,
0.455,0.533,13.39,
0.409,0.585,15.07,
0.353,0.632,16.74,
0.313,0.674,18.42,
0.273,0.716,20.09,
0.236,0.754,21.76,
0.202,0.793,23.44,
0.176,0.804,25.11,
0.152,0.841,26.79,
0.133,0.867,28.46,
0.115,0.878,30.13,
0.101,0.894,31.81,
0.0894,0.921,33.48,
0.0821,0.92,35.16,
0.0749,0.925,36.83,
0.0692,0.939,38.51,
0.0642,0.94,40.18,
0.06,0.934,41.85,
0.057,0.939,43.53,
0.0552,0.954,45.2,
0.0525,0.952,46.88,
0.0514,0.955,48.55,
