P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.13125
0.0517,0.203,0.63,0.0739,
0.112,0.182,0.595,0.148,
0.167,0.17,0.546,0.222,
0.225,0.157,0.506,0.296,
0.283,0.142,0.466,0.369,
0.338,0.131,0.427,0.443,
0.39,0.12,0.378,0.517,
0.443,0.108,0.347,0.591,
0.492,0.0958,0.308,0.665,
0.537,0.0852,0.269,0.739,
0.592,0.0748,0.235,0.813,
0.638,0.065,0.204,0.887,
0.679,0.0553,0.174,0.961,
0.721,0.0475,0.147,1.034,
0.756,0.0393,0.123,1.108,
0.787,0.0324,0.101,1.182,
0.828,0.0264,0.0815,1.256,
0.847,0.0209,0.0656,1.33,
0.871,0.017,0.0522,1.404,
0.884,0.0135,0.0409,1.478,
0.91,0.0105,0.0327,1.552,
0.925,0.00839,0.0259,1.626,
0.932,0.00667,0.0206,1.7,
0.941,0.00543,0.0168,1.773,
0.951,0.00439,0.0136,1.847,
0.954,0.00363,0.0115,1.921,
0.965,0.00305,0.00958,1.995,
0.97,0.00262,0.00841,2.069,
