P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.105
0.0474,0.204,0.646,0.0828,
0.101,0.189,0.619,0.166,
0.152,0.179,0.581,0.248,
0.207,0.167,0.536,0.331,
0.256,0.157,0.503,0.414,
0.307,0.143,0.462,0.497,
0.353,0.132,0.424,0.579,
0.399,0.121,0.388,0.662,
0.445,0.111,0.358,0.745,
0.494,0.1,0.322,0.828,
0.536,0.0906,0.29,0.91,
0.575,0.082,0.259,0.993,
0.624,0.0716,0.23,1.076,
0.657,0.0633,0.2,1.159,
0.689,0.055,0.173,1.242,
0.742,0.0475,0.149,1.324,
0.758,0.0399,0.127,1.407,
0.788,0.0338,0.107,1.49,
0.826,0.0281,0.0889,1.573,
0.85,0.0232,0.0727,1.655,
0.863,0.019,0.0589,1.738,
0.896,0.0155,0.0477,1.821,
0.912,0.0123,0.0386,1.904,
0.927,0.00988,0.0305,1.986,
0.935,0.00799,0.0246,2.069,
0.946,0.00655,0.02,2.152,
0.946,0.00532,0.0166,2.235,
0.962,0.00432,0.0137,2.317,
0.96,0.00366,0.0115,2.4,
0.955,0.00307,0.00971,2.483,
