A,P,time,cat
1.002,0.0,0.0,0.021
0.918,0.0829,2.789,
0.833,0.161,5.579,
0.76,0.233,8.368,
0.696,0.3,11.16,
0.639,0.354,13.95,
0.58,0.406,16.74,
0.544,0.451,19.53,
0.497,0.494,22.32,
0.461,0.535,25.11,
0.43,0.565,27.89,
0.401,0.596,30.68,
0.376,0.623,33.47,
0.354,0.642,36.26,
0.332,0.664,39.05,
0.309,0.689,41.84,
0.294,0.706,44.63,
0.281,0.723,47.42,
0.266,0.736,50.21,
0.255,0.748,53.0,
0.247,0.753,55.79,
0.238,0.758,58.58,
0.228,0.776,61.37,
0.221,0.792,64.16,
0.218,0.781,66.95,
0.208,0.798,69.74,
0.204,0.799,72.53,
0.197,0.8,75.32,
0.196,0.797,78.11,
0.192,0.802,80.89,
0.19,0.802,83.68,
0.186,0.813,86.47,
0.185,0.809,89.26,
0.182,0.817,92.05,
0.181,0.812,94.84,
0.178,0.819,97.63,
0.176,0.824,100.0,
0.175,0.83,103.0,
0.171,0.828,106.0,
