A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.038
0.208,0.725,0.0371,46.04,
0.355,0.522,0.09,92.09,
0.438,0.381,0.147,138.0,
0.48,0.274,0.204,184.0,
0.509,0.202,0.263,230.0,
0.505,0.145,0.317,276.0,
0.485,0.105,0.372,322.0,
0.455,0.0758,0.431,368.0,
0.427,0.0549,0.488,414.0,
0.381,0.0399,0.547,460.0,
0.342,0.0289,0.596,506.0,
0.296,0.0209,0.645,553.0,
0.254,0.0151,0.698,599.0,
0.21,0.0109,0.752,645.0,
0.169,0.00791,0.788,691.0,
0.131,0.00578,0.837,737.0,
0.0969,0.00416,0.875,783.0,
0.0685,0.00305,0.89,829.0,
0.0477,0.00218,0.917,875.0,
0.0346,0.00159,0.957,921.0,
0.0253,0.00114,0.971,967.0,
0.0202,0.0,0.96,1013.0,
0.0174,0.0,0.978,1059.0,
