A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0475
0.114,0.83,0.0195,25.5,
0.213,0.703,0.0521,51.0,
0.283,0.592,0.0883,76.5,
0.344,0.487,0.125,102.0,
0.382,0.407,0.164,128.0,
0.413,0.344,0.202,153.0,
0.433,0.286,0.24,178.0,
0.44,0.239,0.28,204.0,
0.435,0.2,0.318,230.0,
0.431,0.17,0.358,255.0,
0.422,0.141,0.398,280.0,
0.404,0.118,0.437,306.0,
0.388,0.0984,0.472,332.0,
0.369,0.0819,0.51,357.0,
0.344,0.0691,0.554,382.0,
0.316,0.0574,0.584,408.0,
0.292,0.0482,0.625,434.0,
0.264,0.0404,0.655,459.0,
0.238,0.0334,0.691,484.0,
0.213,0.0282,0.72,510.0,
0.182,0.0234,0.756,536.0,
0.157,0.0197,0.786,561.0,
0.134,0.0164,0.816,586.0,
0.112,0.0137,0.842,612.0,
0.0906,0.0116,0.868,638.0,
0.073,0.00971,0.903,663.0,
0.0582,0.0081,0.912,688.0,
0.0464,0.00674,0.922,714.0,
0.0371,0.00564,0.941,740.0,
0.0299,0.0048,0.946,765.0,
0.0258,0.00395,0.954,790.0,
0.022,0.00327,0.956,816.0,
0.0192,0.00276,0.968,842.0,
0.0176,0.0023,0.968,867.0,
0.0168,0.00192,0.979,892.0,
0.0158,0.00161,0.973,918.0,
