P,A,time,cat
0.0,1.003,0.0,0.058
0.0532,0.934,121.0,
0.109,0.872,242.0,
0.162,0.812,363.0,
0.212,0.766,484.0,
0.259,0.716,605.0,
0.308,0.666,726.0,
0.349,0.634,847.0,
0.385,0.596,968.0,
0.426,0.562,1090.0,
0.453,0.523,1211.0,
0.486,0.489,1332.0,
0.52,0.459,1453.0,
0.537,0.438,1574.0,
0.564,0.416,1695.0,
0.59,0.398,1816.0,
0.611,0.371,1937.0,
0.628,0.358,2058.0,
0.638,0.338,2179.0,
0.655,0.332,2300.0,
0.668,0.315,2421.0,
0.685,0.3,2542.0,
0.693,0.291,2663.0,
0.696,0.285,2784.0,
0.707,0.276,2905.0,
0.72,0.267,3026.0,
0.72,0.263,3147.0,
0.734,0.258,3269.0,
0.735,0.251,3390.0,
0.742,0.247,3511.0,
0.747,0.24,3632.0,
0.747,0.239,3753.0,
0.749,0.235,3874.0,
0.763,0.235,3995.0,
0.761,0.231,4116.0,
0.746,0.226,4237.0,
