A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.036250000000000004
0.893,0.0183,0.0849,6.389,
0.794,0.0197,0.178,12.78,
0.712,0.0209,0.259,19.17,
0.635,0.0223,0.334,25.56,
0.577,0.0231,0.399,31.94,
0.512,0.0239,0.462,38.33,
0.452,0.0248,0.511,44.72,
0.407,0.0251,0.563,51.11,
0.366,0.0255,0.602,57.5,
0.322,0.0262,0.64,63.89,
0.29,0.0263,0.68,70.28,
0.261,0.0268,0.703,76.67,
0.232,0.0266,0.738,83.06,
0.205,0.027,0.757,89.44,
0.185,0.027,0.782,95.83,
0.17,0.027,0.8,102.0,
0.149,0.0275,0.815,109.0,
0.132,0.0273,0.825,115.0,
0.118,0.0271,0.836,121.0,
0.106,0.0278,0.845,128.0,
0.096,0.0275,0.86,134.0,
0.086,0.0277,0.873,141.0,
0.077,0.0282,0.877,147.0,
0.0695,0.0275,0.892,153.0,
0.0619,0.0277,0.896,160.0,
0.0562,0.0281,0.898,166.0,
0.0502,0.0277,0.9,172.0,
0.0452,0.0278,0.918,179.0,
0.0405,0.0277,0.917,185.0,
0.0366,0.0277,0.904,192.0,
0.0331,0.0278,0.916,198.0,
0.03,0.0278,0.926,204.0,
0.0265,0.0278,0.936,211.0,
0.0246,0.0278,0.941,217.0,
0.0221,0.0278,0.932,224.0,
0.0199,0.0281,0.94,230.0,
