A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.035
0.0493,0.099,0.848,366.0,
0.0447,0.192,0.763,733.0,
0.0401,0.274,0.68,1099.0,
0.0358,0.347,0.614,1466.0,
0.0323,0.415,0.55,1832.0,
0.0292,0.474,0.493,2199.0,
0.0262,0.524,0.446,2565.0,
0.0236,0.576,0.399,2932.0,
0.0213,0.613,0.365,3298.0,
0.0193,0.654,0.325,3665.0,
0.0172,0.681,0.295,4031.0,
0.0155,0.712,0.262,4398.0,
0.0138,0.738,0.237,4764.0,
0.0127,0.773,0.212,5130.0,
0.0113,0.783,0.191,5497.0,
0.0101,0.816,0.172,5863.0,
0.00932,0.834,0.155,6230.0,
0.00829,0.844,0.142,6596.0,
0.0076,0.862,0.129,6963.0,
0.00681,0.863,0.117,7329.0,
0.00619,0.893,0.105,7696.0,
0.00557,0.896,0.0956,8062.0,
0.00505,0.91,0.0871,8429.0,
0.00464,0.916,0.0797,8795.0,
0.00427,0.921,0.0718,9161.0,
0.00384,0.923,0.065,9528.0,
0.00354,0.936,0.0602,9894.0,
0.00327,0.95,0.0551,10261.0,
0.00296,0.939,0.0505,10627.0,
0.00273,0.954,0.0459,10994.0,
0.00254,0.951,0.0432,11360.0,
0.00233,0.95,0.0398,11727.0,
0.00217,0.945,0.0369,12093.0,
0.00201,0.967,0.0342,12460.0,
0.00184,0.958,0.0321,12826.0,
0.00175,0.965,0.0297,13193.0,
0.00162,0.957,0.0277,13559.0,
