A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.028
0.0494,0.108,0.849,494.0,
0.0434,0.207,0.743,989.0,
0.039,0.293,0.676,1483.0,
0.0346,0.367,0.588,1977.0,
0.0311,0.44,0.526,2472.0,
0.0281,0.5,0.465,2966.0,
0.0244,0.557,0.422,3460.0,
0.0219,0.6,0.374,3955.0,
0.0196,0.649,0.334,4449.0,
0.0174,0.681,0.3,4943.0,
0.0155,0.71,0.264,5438.0,
0.014,0.746,0.238,5932.0,
0.0124,0.773,0.213,6426.0,
0.0112,0.802,0.19,6921.0,
0.00987,0.811,0.171,7415.0,
0.00892,0.834,0.153,7910.0,
0.00805,0.852,0.138,8404.0,
0.00725,0.865,0.121,8898.0,
0.00646,0.879,0.111,9393.0,
0.00581,0.892,0.0999,9887.0,
0.00531,0.899,0.0892,10381.0,
0.00469,0.91,0.0812,10876.0,
0.00429,0.915,0.0734,11370.0,
0.00394,0.923,0.0659,11864.0,
0.00353,0.921,0.0611,12359.0,
0.00323,0.94,0.0545,12853.0,
0.0029,0.946,0.0504,13347.0,
0.00271,0.959,0.0454,13842.0,
0.00248,0.95,0.0419,14336.0,
0.00228,0.959,0.0388,14830.0,
0.00208,0.955,0.0357,15325.0,
0.00193,0.967,0.033,15819.0,
