A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.027499999999999997
0.0507,0.0842,0.834,193.0,
0.0464,0.168,0.762,387.0,
0.0418,0.248,0.687,580.0,
0.0375,0.333,0.615,773.0,
0.0325,0.407,0.534,966.0,
0.0287,0.483,0.47,1160.0,
0.0244,0.559,0.399,1353.0,
0.0206,0.626,0.333,1546.0,
0.0167,0.699,0.275,1739.0,
0.0133,0.748,0.22,1933.0,
0.0103,0.796,0.17,2126.0,
0.00781,0.855,0.127,2319.0,
0.0058,0.875,0.0944,2512.0,
0.00416,0.917,0.0685,2706.0,
0.00299,0.934,0.0495,2899.0,
0.0022,0.96,0.0359,3092.0,
0.00168,0.963,0.0281,3285.0,
0.00138,0.964,0.0227,3479.0,
0.00119,0.986,0.0196,3672.0,
