A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.022
0.0541,0.0421,0.879,121.0,
0.0514,0.0831,0.841,242.0,
0.0485,0.126,0.817,363.0,
0.0461,0.17,0.772,484.0,
0.0443,0.211,0.727,605.0,
0.0421,0.252,0.69,726.0,
0.0398,0.291,0.656,847.0,
0.0374,0.331,0.612,968.0,
0.0352,0.366,0.583,1090.0,
0.0326,0.409,0.541,1211.0,
0.0305,0.443,0.51,1332.0,
0.0283,0.492,0.469,1453.0,
0.0262,0.526,0.436,1574.0,
0.0247,0.556,0.402,1695.0,
0.0222,0.597,0.368,1816.0,
0.0205,0.627,0.338,1937.0,
0.0185,0.662,0.306,2058.0,
0.0169,0.687,0.272,2179.0,
0.0151,0.726,0.251,2300.0,
0.0134,0.756,0.217,2421.0,
0.0119,0.771,0.193,2542.0,
0.0104,0.802,0.169,2663.0,
0.009,0.838,0.151,2784.0,
0.0078,0.854,0.129,2905.0,
0.00664,0.88,0.112,3026.0,
0.00561,0.896,0.094,3147.0,
0.00484,0.91,0.0799,3269.0,
0.0041,0.92,0.0676,3390.0,
0.00345,0.932,0.0568,3511.0,
0.00293,0.938,0.0484,3632.0,
0.0025,0.95,0.0413,3753.0,
0.00216,0.961,0.0355,3874.0,
0.00187,0.961,0.0311,3995.0,
0.00165,0.969,0.0273,4116.0,
0.00147,0.969,0.0244,4237.0,
