A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.083
0.144,0.552,0.237,323.0,
0.121,0.467,0.336,646.0,
0.107,0.412,0.413,968.0,
0.0966,0.369,0.461,1291.0,
0.0874,0.333,0.504,1614.0,
0.0805,0.308,0.536,1937.0,
0.0737,0.28,0.57,2260.0,
0.0686,0.263,0.594,2583.0,
0.0649,0.245,0.617,2905.0,
0.0599,0.231,0.63,3228.0,
0.0569,0.218,0.648,3551.0,
0.0537,0.206,0.662,3874.0,
0.0515,0.196,0.677,4197.0,
0.049,0.188,0.683,4520.0,
0.0466,0.18,0.693,4842.0,
0.0444,0.172,0.703,5165.0,
0.0436,0.165,0.711,5488.0,
0.0418,0.162,0.715,5811.0,
0.0402,0.156,0.726,6134.0,
0.0393,0.15,0.739,6456.0,
0.0383,0.148,0.746,6779.0,
0.0368,0.141,0.735,7102.0,
0.0361,0.139,0.757,7425.0,
0.0355,0.136,0.749,7748.0,
0.0351,0.133,0.75,8071.0,
0.0338,0.131,0.765,8393.0,
0.0333,0.128,0.757,8716.0,
0.0327,0.126,0.756,9039.0,
