A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10375000000000001
0.14,0.543,0.233,264.0,
0.118,0.455,0.335,527.0,
0.104,0.403,0.41,791.0,
0.0931,0.355,0.454,1055.0,
0.0845,0.324,0.498,1318.0,
0.0756,0.295,0.532,1582.0,
0.0708,0.273,0.567,1846.0,
0.0659,0.251,0.583,2109.0,
0.0618,0.236,0.606,2373.0,
0.0582,0.224,0.624,2637.0,
0.0544,0.207,0.645,2900.0,
0.0523,0.198,0.657,3164.0,
0.0487,0.188,0.672,3428.0,
0.0467,0.181,0.672,3691.0,
0.0447,0.172,0.689,3955.0,
0.0431,0.166,0.698,4219.0,
0.0419,0.159,0.693,4482.0,
0.0399,0.152,0.716,4746.0,
0.0386,0.149,0.715,5010.0,
0.0375,0.145,0.719,5273.0,
0.037,0.141,0.732,5537.0,
0.0354,0.136,0.736,5801.0,
0.0348,0.133,0.739,6064.0,
0.0343,0.13,0.744,6328.0,
0.0333,0.129,0.744,6592.0,
0.0326,0.126,0.744,6855.0,
0.0322,0.122,0.748,7119.0,
0.0314,0.121,0.746,7383.0,
0.0312,0.12,0.75,7646.0,
0.0304,0.119,0.751,7910.0,
