A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.081
0.0597,0.821,0.046,1595.0,
0.0564,0.765,0.0981,3190.0,
0.0537,0.733,0.15,4786.0,
0.0495,0.686,0.198,6381.0,
0.0463,0.632,0.247,7976.0,
0.043,0.592,0.295,9571.0,
0.0405,0.554,0.345,11166.0,
0.0373,0.514,0.385,12762.0,
0.034,0.469,0.428,14357.0,
0.0318,0.434,0.469,15952.0,
0.029,0.399,0.508,17547.0,
0.0267,0.363,0.557,19142.0,
0.0241,0.333,0.582,20738.0,
0.022,0.303,0.619,22333.0,
0.02,0.276,0.638,23928.0,
0.0182,0.249,0.671,25523.0,
0.0164,0.226,0.712,27118.0,
0.0149,0.204,0.723,28714.0,
0.0136,0.185,0.764,30309.0,
0.0125,0.169,0.764,31904.0,
0.0113,0.155,0.786,33499.0,
0.0104,0.144,0.79,35095.0,
0.00971,0.131,0.815,36690.0,
0.00893,0.125,0.822,38285.0,
0.00848,0.114,0.825,39880.0,
0.00799,0.11,0.845,41475.0,
0.00753,0.104,0.843,43071.0,
0.00725,0.101,0.85,44666.0,
0.00708,0.0954,0.859,46261.0,
0.00682,0.0935,0.861,47856.0,
0.0066,0.092,0.857,49451.0,
0.00653,0.0897,0.866,51047.0,
0.0064,0.0874,0.864,52642.0,
0.00634,0.0875,0.878,54237.0,
