A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10125
0.0574,0.785,0.0635,1746.0,
0.0534,0.727,0.134,3493.0,
0.0487,0.667,0.201,5239.0,
0.0441,0.605,0.267,6985.0,
0.0398,0.547,0.333,8731.0,
0.0356,0.49,0.396,10478.0,
0.0316,0.434,0.452,12224.0,
0.0284,0.389,0.507,13970.0,
0.0253,0.346,0.555,15716.0,
0.0222,0.303,0.6,17463.0,
0.0193,0.266,0.648,19209.0,
0.0171,0.232,0.679,20955.0,
0.0146,0.204,0.723,22702.0,
0.0131,0.178,0.743,24448.0,
0.0114,0.159,0.776,26194.0,
0.0104,0.141,0.786,27940.0,
0.00943,0.128,0.81,29687.0,
0.00851,0.118,0.83,31433.0,
0.00794,0.109,0.834,33179.0,
0.00748,0.101,0.842,34925.0,
0.00707,0.0964,0.841,36672.0,
0.00667,0.0932,0.857,38418.0,
