A,P,time,cat
0.993,0.0,0.0,0.104
0.866,0.0596,1.261,
0.798,0.12,2.522,
0.742,0.18,3.783,
0.675,0.238,5.044,
0.63,0.294,6.305,
0.578,0.352,7.566,
0.525,0.397,8.828,
0.472,0.459,10.09,
0.429,0.501,11.35,
0.38,0.555,12.61,
0.335,0.601,13.87,
0.291,0.643,15.13,
0.255,0.687,16.39,
0.219,0.725,17.66,
0.192,0.759,18.92,
0.162,0.794,20.18,
0.139,0.816,21.44,
0.117,0.843,22.7,
0.0979,0.866,23.96,
0.0835,0.892,25.22,
0.0706,0.897,26.48,
0.061,0.906,27.74,
0.0517,0.929,29.0,
0.0461,0.929,30.27,
0.0396,0.945,31.53,
0.0349,0.959,32.79,
0.0315,0.959,34.05,
0.0289,0.953,35.31,
