A,P,time,cat
0.992,0.0,0.0,0.13
0.826,0.0735,1.236,
0.742,0.146,2.472,
0.685,0.217,3.708,
0.615,0.288,4.944,
0.556,0.355,6.18,
0.49,0.414,7.416,
0.432,0.487,8.652,
0.375,0.535,9.888,
0.325,0.607,11.12,
0.272,0.651,12.36,
0.23,0.694,13.6,
0.193,0.742,14.83,
0.161,0.783,16.07,
0.133,0.811,17.3,
0.11,0.841,18.54,
0.0893,0.869,19.78,
0.0735,0.889,21.01,
0.0608,0.915,22.25,
0.0514,0.913,23.48,
0.0436,0.928,24.72,
0.0375,0.944,25.96,
0.0336,0.945,27.19,
0.0297,0.955,28.43,
0.0272,0.964,29.66,
0.025,0.959,30.9,
