A,P,time,cat
0.994,0.0,0.0,0.027
0.911,0.102,34.31,
0.807,0.194,68.63,
0.724,0.275,103.0,
0.657,0.347,137.0,
0.593,0.407,172.0,
0.53,0.471,206.0,
0.478,0.52,240.0,
0.433,0.563,275.0,
0.391,0.606,309.0,
0.354,0.64,343.0,
0.319,0.684,377.0,
0.29,0.709,412.0,
0.26,0.738,446.0,
0.237,0.765,480.0,
0.216,0.798,515.0,
0.194,0.8,549.0,
0.179,0.817,583.0,
0.161,0.839,618.0,
0.145,0.836,652.0,
0.134,0.869,686.0,
0.122,0.876,721.0,
0.112,0.881,755.0,
0.103,0.895,789.0,
0.0935,0.911,824.0,
0.0854,0.917,858.0,
0.0787,0.916,892.0,
0.0717,0.929,926.0,
0.0662,0.938,961.0,
0.0618,0.945,995.0,
0.0567,0.943,1029.0,
0.0532,0.952,1064.0,
0.0488,0.954,1098.0,
0.0456,0.95,1132.0,
0.042,0.947,1167.0,
0.0391,0.969,1201.0,
