A,P,time,cat
1.007,0.0,0.0,0.051000000000000004
0.782,0.166,40.36,
0.747,0.218,80.71,
0.689,0.265,121.0,
0.642,0.315,161.0,
0.599,0.356,202.0,
0.556,0.402,242.0,
0.507,0.45,282.0,
0.471,0.497,323.0,
0.422,0.532,363.0,
0.385,0.567,404.0,
0.345,0.619,444.0,
0.308,0.655,484.0,
0.267,0.694,525.0,
0.236,0.732,565.0,
0.202,0.768,605.0,
0.172,0.793,646.0,
0.146,0.827,686.0,
0.12,0.851,726.0,
0.0969,0.872,767.0,
0.0786,0.893,807.0,
0.063,0.907,847.0,
0.0492,0.926,888.0,
0.0397,0.922,928.0,
0.031,0.947,969.0,
0.0249,0.964,1009.0,
0.0199,0.964,1049.0,
0.0165,0.964,1090.0,
0.014,0.966,1130.0,
