A,P,time,cat
0.997,0.0,0.0,0.0675
0.925,0.0274,121.0,
0.887,0.0555,242.0,
0.866,0.0822,363.0,
0.832,0.11,484.0,
0.805,0.139,605.0,
0.771,0.167,726.0,
0.739,0.196,848.0,
0.708,0.229,969.0,
0.684,0.259,1090.0,
0.649,0.286,1211.0,
0.619,0.32,1332.0,
0.593,0.352,1453.0,
0.556,0.39,1574.0,
0.517,0.424,1695.0,
0.487,0.462,1816.0,
0.449,0.498,1937.0,
0.406,0.542,2058.0,
0.363,0.582,2179.0,
0.317,0.628,2300.0,
0.273,0.681,2421.0,
0.22,0.731,2542.0,
0.168,0.796,2664.0,
0.111,0.851,2785.0,
0.0583,0.913,2906.0,
0.0223,0.971,3027.0,
0.0089,0.978,3148.0,
0.006,0.978,3269.0,
0.0055,0.981,3390.0,
