A,P,time,cat
1.013,0.0,0.0,0.033
0.888,0.0876,0.211,
0.837,0.129,0.422,
0.791,0.174,0.633,
0.759,0.217,0.844,
0.71,0.258,1.055,
0.667,0.298,1.266,
0.63,0.342,1.477,
0.589,0.384,1.688,
0.546,0.423,1.898,
0.51,0.462,2.109,
0.475,0.509,2.32,
0.431,0.541,2.531,
0.397,0.577,2.742,
0.358,0.613,2.953,
0.328,0.645,3.164,
0.294,0.681,3.375,
0.261,0.692,3.586,
0.233,0.753,3.797,
0.202,0.779,4.008,
0.176,0.806,4.219,
0.15,0.831,4.43,
0.129,0.856,4.641,
0.108,0.882,4.852,
0.0889,0.892,5.063,
0.0732,0.907,5.274,
0.0594,0.933,5.484,
0.049,0.94,5.695,
0.0394,0.945,5.906,
0.032,0.958,6.117,
0.0262,0.972,6.328,
0.0214,0.98,6.539,
0.0173,0.97,6.75,
0.0146,0.984,6.961,
0.0125,0.987,7.172,
