A,P,time,cat
1.007,0.0,0.0,0.12125
0.855,0.145,22.6,
0.729,0.266,45.2,
0.62,0.369,67.8,
0.539,0.455,90.4,
0.458,0.528,113.0,
0.404,0.588,136.0,
0.348,0.643,158.0,
0.299,0.681,181.0,
0.26,0.734,203.0,
0.225,0.765,226.0,
0.194,0.793,249.0,
0.17,0.817,271.0,
0.149,0.84,294.0,
0.129,0.853,316.0,
0.113,0.874,339.0,
0.0983,0.889,362.0,
0.0873,0.902,384.0,
0.0749,0.909,407.0,
0.0654,0.922,429.0,
0.0575,0.934,452.0,
0.0508,0.936,475.0,
0.0444,0.941,497.0,
0.0391,0.938,520.0,
0.0341,0.955,542.0,
0.0305,0.954,565.0,
