A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.653,0.321,12053.0,
0.504,0.468,24105.0,
0.409,0.57,36158.0,
0.337,0.64,48210.0,
0.281,0.695,60263.0,
0.233,0.743,72316.0,
0.2,0.778,84368.0,
0.172,0.81,96421.0,
0.148,0.837,108474.0,
0.126,0.849,120526.0,
0.107,0.878,132579.0,
0.0938,0.882,144631.0,
0.081,0.895,156684.0,
0.0702,0.907,168737.0,
0.0608,0.926,180789.0,
0.0524,0.925,192842.0,
0.0455,0.934,204895.0,
0.0398,0.943,216947.0,
0.0348,0.947,229000.0,
0.0304,0.946,241052.0,
0.0262,0.955,253105.0,
