A,P,time,cat
0.993,0.0,0.0,0.018
0.782,0.206,9039.0,
0.657,0.329,18079.0,
0.58,0.405,27118.0,
0.504,0.478,36158.0,
0.458,0.528,45197.0,
0.409,0.58,54237.0,
0.37,0.609,63276.0,
0.339,0.644,72316.0,
0.308,0.675,81355.0,
0.283,0.707,90394.0,
0.258,0.728,99434.0,
0.238,0.752,108473.0,
0.22,0.76,117513.0,
0.202,0.783,126552.0,
0.187,0.789,135592.0,
0.173,0.824,144631.0,
0.161,0.819,153671.0,
0.149,0.83,162710.0,
0.137,0.838,171749.0,
0.126,0.844,180789.0,
0.118,0.869,189828.0,
0.112,0.872,198868.0,
0.103,0.883,207907.0,
0.0957,0.88,216947.0,
0.0887,0.889,225986.0,
0.0825,0.912,235026.0,
0.0759,0.912,244065.0,
0.0708,0.914,253104.0,
0.0661,0.925,262144.0,
0.0616,0.926,271183.0,
0.0576,0.924,280223.0,
0.0532,0.925,289262.0,
0.0504,0.936,298302.0,
0.0466,0.938,307341.0,
0.0433,0.937,316381.0,
0.0409,0.948,325420.0,
