A,P,time,cat
1.003,0.0,0.0,0.012
0.936,0.0465,0.0194,
0.892,0.0942,0.0388,
0.859,0.139,0.0582,
0.812,0.185,0.0776,
0.761,0.23,0.097,
0.719,0.27,0.116,
0.673,0.315,0.136,
0.634,0.36,0.155,
0.586,0.405,0.175,
0.554,0.441,0.194,
0.513,0.484,0.213,
0.475,0.521,0.233,
0.434,0.555,0.252,
0.397,0.591,0.272,
0.366,0.631,0.291,
0.334,0.665,0.31,
0.302,0.692,0.33,
0.269,0.717,0.349,
0.245,0.751,0.369,
0.221,0.779,0.388,
0.198,0.803,0.408,
0.179,0.817,0.427,
0.158,0.824,0.446,
0.144,0.849,0.466,
0.128,0.871,0.485,
0.117,0.88,0.505,
0.107,0.903,0.524,
0.0976,0.892,0.543,
0.0907,0.91,0.563,
0.0844,0.924,0.582,
0.0809,0.917,0.602,
0.0761,0.918,0.621,
