P,A,time,cat
0.0,1.0,0.0,0.033
0.0924,0.9,0.716,
0.181,0.815,1.431,
0.259,0.735,2.147,
0.332,0.662,2.863,
0.398,0.594,3.578,
0.454,0.542,4.294,
0.509,0.487,5.01,
0.561,0.44,5.725,
0.603,0.389,6.441,
0.648,0.351,7.157,
0.676,0.316,7.872,
0.709,0.285,8.588,
0.732,0.255,9.304,
0.779,0.23,10.02,
0.785,0.205,10.74,
0.82,0.185,11.45,
0.831,0.163,12.17,
0.849,0.147,12.88,
0.857,0.135,13.6,
0.878,0.122,14.31,
0.879,0.109,15.03,
0.901,0.098,15.74,
0.914,0.0881,16.46,
0.926,0.0789,17.18,
0.92,0.0713,17.89,
0.941,0.065,18.61,
0.933,0.0587,19.32,
0.962,0.053,20.04,
0.939,0.0478,20.75,
0.944,0.0441,21.47,
0.95,0.0394,22.19,
0.974,0.036,22.9,
0.956,0.0331,23.62,
0.976,0.0301,24.33,
0.974,0.0275,25.05,
0.983,0.0254,25.76,
0.976,0.0234,26.48,
