P,A,time,cat
0.0,1.014,0.0,0.04125
0.107,0.88,0.647,
0.208,0.798,1.294,
0.295,0.709,1.941,
0.377,0.62,2.588,
0.443,0.547,3.234,
0.512,0.485,3.881,
0.563,0.431,4.528,
0.615,0.377,5.175,
0.655,0.333,5.822,
0.702,0.3,6.469,
0.733,0.264,7.116,
0.761,0.234,7.763,
0.79,0.205,8.41,
0.817,0.183,9.057,
0.826,0.161,9.703,
0.849,0.145,10.35,
0.869,0.126,11.0,
0.879,0.111,11.64,
0.914,0.0991,12.29,
0.91,0.0884,12.94,
0.904,0.0785,13.58,
0.933,0.07,14.23,
0.937,0.0625,14.88,
0.947,0.0558,15.53,
0.961,0.0502,16.17,
0.954,0.0445,16.82,
0.959,0.0401,17.47,
0.978,0.0355,18.11,
0.97,0.0322,18.76,
