A,P,time,cat
0.995,0.0,0.0,0.025
0.94,0.0477,209.0,
0.885,0.0959,419.0,
0.844,0.142,628.0,
0.788,0.189,837.0,
0.744,0.236,1046.0,
0.694,0.28,1256.0,
0.656,0.325,1465.0,
0.617,0.371,1674.0,
0.563,0.42,1883.0,
0.518,0.462,2093.0,
0.469,0.509,2302.0,
0.431,0.548,2511.0,
0.385,0.597,2720.0,
0.348,0.632,2930.0,
0.305,0.683,3139.0,
0.267,0.72,3348.0,
0.224,0.748,3557.0,
0.192,0.791,3767.0,
0.157,0.818,3976.0,
0.127,0.852,4185.0,
0.1,0.89,4394.0,
0.0755,0.913,4604.0,
0.0558,0.927,4813.0,
0.0415,0.944,5022.0,
0.0302,0.97,5231.0,
0.0223,0.979,5441.0,
0.0169,0.991,5650.0,
