P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0125
0.25,0.357,0.388,159.0,
0.372,0.298,0.323,318.0,
0.455,0.257,0.279,477.0,
0.52,0.227,0.247,636.0,
0.572,0.201,0.222,795.0,
0.603,0.18,0.198,953.0,
0.645,0.165,0.177,1112.0,
0.677,0.147,0.163,1271.0,
0.704,0.138,0.149,1430.0,
0.732,0.125,0.136,1589.0,
0.748,0.115,0.126,1748.0,
0.77,0.106,0.116,1907.0,
0.787,0.0983,0.106,2066.0,
0.798,0.0911,0.0986,2225.0,
0.827,0.0828,0.0897,2384.0,
0.829,0.0779,0.0843,2542.0,
0.835,0.0716,0.0788,2701.0,
0.846,0.0671,0.0736,2860.0,
0.858,0.0625,0.0679,3019.0,
0.863,0.0588,0.0639,3178.0,
0.869,0.0551,0.0596,3337.0,
0.874,0.0515,0.0557,3496.0,
0.891,0.0482,0.0526,3655.0,
0.886,0.0452,0.0494,3814.0,
0.889,0.043,0.0465,3973.0,
0.91,0.0401,0.0437,4132.0,
0.901,0.0381,0.0416,4290.0,
0.914,0.036,0.0396,4449.0,
0.905,0.0345,0.038,4608.0,
0.923,0.0325,0.035,4767.0,
0.933,0.0309,0.0334,4926.0,
0.918,0.0294,0.0319,5085.0,
