P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01
0.35,0.31,0.337,350.0,
0.487,0.24,0.26,700.0,
0.583,0.195,0.214,1049.0,
0.652,0.164,0.177,1399.0,
0.706,0.14,0.151,1749.0,
0.732,0.119,0.13,2099.0,
0.768,0.102,0.111,2448.0,
0.8,0.0892,0.0978,2798.0,
0.829,0.0787,0.0865,3148.0,
0.846,0.0699,0.0747,3498.0,
0.868,0.0612,0.0668,3847.0,
0.876,0.0546,0.0596,4197.0,
0.883,0.0493,0.0534,4547.0,
0.897,0.0443,0.048,4897.0,
0.91,0.0398,0.0433,5246.0,
0.918,0.0362,0.0393,5596.0,
0.928,0.0333,0.0355,5946.0,
0.924,0.0303,0.0327,6296.0,
0.933,0.0274,0.0298,6645.0,
0.938,0.0256,0.0277,6995.0,
0.948,0.0236,0.0259,7345.0,
