A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04125
0.868,0.0516,0.0504,26.47,
0.81,0.0493,0.102,52.94,
0.769,0.0464,0.153,79.41,
0.715,0.0434,0.204,106.0,
0.671,0.0404,0.257,132.0,
0.625,0.0378,0.307,159.0,
0.579,0.0349,0.354,185.0,
0.531,0.032,0.404,212.0,
0.488,0.0292,0.45,238.0,
0.449,0.0272,0.495,265.0,
0.41,0.0247,0.541,291.0,
0.37,0.0223,0.579,318.0,
0.33,0.0197,0.628,344.0,
0.293,0.0176,0.657,371.0,
0.259,0.0156,0.712,397.0,
0.23,0.0138,0.745,424.0,
0.195,0.0119,0.763,450.0,
0.169,0.0104,0.793,476.0,
0.145,0.00868,0.826,503.0,
0.121,0.00733,0.859,529.0,
0.102,0.0061,0.877,556.0,
0.0841,0.0051,0.902,582.0,
0.07,0.00419,0.908,609.0,
0.0561,0.00346,0.928,635.0,
0.0458,0.00276,0.947,662.0,
0.0375,0.00224,0.952,688.0,
0.0306,0.00182,0.98,715.0,
0.0248,0.00149,0.967,741.0,
0.0199,0.00121,0.966,768.0,
0.0167,0.00101,0.979,794.0,
0.0139,0.0,0.984,821.0,
0.0118,0.0,0.977,847.0,
