A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.033
0.875,0.0527,0.0488,32.09,
0.828,0.0499,0.1,64.18,
0.779,0.0468,0.151,96.27,
0.727,0.0441,0.201,128.0,
0.682,0.041,0.248,160.0,
0.637,0.0385,0.297,193.0,
0.592,0.0356,0.347,225.0,
0.543,0.0332,0.391,257.0,
0.505,0.0307,0.436,289.0,
0.462,0.0286,0.48,321.0,
0.429,0.0257,0.529,353.0,
0.385,0.0234,0.565,385.0,
0.348,0.021,0.614,417.0,
0.315,0.0189,0.652,449.0,
0.274,0.0168,0.688,481.0,
0.247,0.0148,0.723,513.0,
0.217,0.0129,0.749,546.0,
0.185,0.0111,0.786,578.0,
0.16,0.00975,0.813,610.0,
0.135,0.00818,0.842,642.0,
0.115,0.00686,0.859,674.0,
0.097,0.00587,0.882,706.0,
0.0802,0.00482,0.901,738.0,
0.066,0.00397,0.925,770.0,
0.0529,0.00323,0.937,802.0,
0.0438,0.00264,0.948,834.0,
0.0353,0.00214,0.95,866.0,
0.0289,0.00175,0.961,899.0,
0.0236,0.00144,0.977,931.0,
0.0194,0.00117,0.98,963.0,
0.0162,0.0,0.993,995.0,
0.0135,0.0,0.972,1027.0,
0.0116,0.0,0.98,1059.0,
