A,P,time,cat
0.996,0.0,0.0,0.059
0.905,0.0469,210.0,
0.858,0.0929,420.0,
0.81,0.141,630.0,
0.76,0.187,839.0,
0.721,0.23,1049.0,
0.677,0.276,1259.0,
0.634,0.321,1469.0,
0.595,0.365,1679.0,
0.543,0.41,1889.0,
0.504,0.452,2099.0,
0.466,0.498,2308.0,
0.422,0.537,2518.0,
0.383,0.581,2728.0,
0.347,0.613,2938.0,
0.307,0.662,3148.0,
0.274,0.681,3358.0,
0.244,0.721,3568.0,
0.212,0.756,3777.0,
0.182,0.776,3987.0,
0.155,0.819,4197.0,
0.129,0.839,4407.0,
0.109,0.868,4617.0,
0.0896,0.885,4827.0,
0.0735,0.911,5037.0,
0.0589,0.926,5246.0,
0.0466,0.947,5456.0,
0.0369,0.966,5666.0,
0.0294,0.958,5876.0,
0.0226,0.967,6086.0,
0.0176,0.966,6296.0,
0.0136,0.987,6506.0,
0.0106,0.983,6715.0,
0.00818,0.979,6925.0,
0.00632,0.995,7135.0,
0.00485,0.99,7345.0,
