P,A,time,cat
0.0,1.008,0.0,0.083
0.0209,0.897,415.0,
0.0415,0.89,831.0,
0.0631,0.861,1246.0,
0.0835,0.844,1662.0,
0.104,0.829,2077.0,
0.128,0.806,2492.0,
0.15,0.774,2908.0,
0.174,0.759,3323.0,
0.201,0.727,3739.0,
0.223,0.708,4154.0,
0.245,0.681,4570.0,
0.27,0.661,4985.0,
0.302,0.636,5400.0,
0.323,0.609,5816.0,
0.354,0.576,6231.0,
0.384,0.548,6647.0,
0.413,0.516,7062.0,
0.451,0.484,7477.0,
0.483,0.454,7893.0,
0.513,0.421,8308.0,
0.557,0.386,8724.0,
0.584,0.349,9139.0,
0.627,0.312,9554.0,
0.673,0.268,9970.0,
0.717,0.225,10385.0,
0.771,0.179,10801.0,
0.82,0.134,11216.0,
0.876,0.0894,11632.0,
0.914,0.0538,12047.0,
0.94,0.0291,12462.0,
0.961,0.0166,12878.0,
0.993,0.0108,13293.0,
0.977,0.00857,13709.0,
0.982,0.00765,14124.0,
