P,A,time,cat
0.0,1.0,0.0,0.10375000000000001
0.0342,0.87,418.0,
0.0673,0.845,835.0,
0.104,0.805,1253.0,
0.138,0.758,1670.0,
0.174,0.738,2088.0,
0.216,0.701,2505.0,
0.255,0.656,2923.0,
0.299,0.61,3341.0,
0.346,0.57,3758.0,
0.39,0.526,4176.0,
0.438,0.478,4593.0,
0.495,0.423,5011.0,
0.557,0.366,5428.0,
0.611,0.307,5846.0,
0.688,0.24,6263.0,
0.756,0.171,6681.0,
0.844,0.102,7099.0,
0.915,0.0478,7516.0,
0.975,0.02,7934.0,
0.973,0.0104,8351.0,
0.983,0.00803,8769.0,
0.976,0.00738,9186.0,
0.993,0.00726,9604.0,
