P,A,time,cat
0.0,1.006,0.0,0.04875
0.0498,0.913,8344.0,
0.101,0.866,16688.0,
0.152,0.812,25032.0,
0.206,0.772,33376.0,
0.256,0.718,41721.0,
0.311,0.66,50065.0,
0.364,0.608,58409.0,
0.417,0.554,66753.0,
0.47,0.502,75097.0,
0.522,0.449,83441.0,
0.578,0.403,91785.0,
0.636,0.349,100129.0,
0.681,0.302,108474.0,
0.73,0.262,116818.0,
0.765,0.214,125162.0,
0.812,0.179,133506.0,
0.827,0.15,141850.0,
0.88,0.122,150194.0,
0.893,0.102,158538.0,
0.912,0.084,166882.0,
0.924,0.0717,175226.0,
0.941,0.062,183571.0,
0.939,0.0557,191915.0,
0.946,0.0509,200259.0,
0.947,0.0481,208603.0,
0.949,0.0456,216947.0,
