P,A,time,cat
0.0,0.992,0.0,0.039
0.0433,0.931,11383.0,
0.0879,0.881,22766.0,
0.132,0.851,34149.0,
0.178,0.802,45532.0,
0.224,0.75,56915.0,
0.267,0.705,68298.0,
0.315,0.658,79681.0,
0.363,0.617,91064.0,
0.41,0.572,102447.0,
0.456,0.527,113830.0,
0.502,0.477,125213.0,
0.552,0.43,136596.0,
0.593,0.39,147979.0,
0.637,0.347,159362.0,
0.687,0.302,170745.0,
0.727,0.265,182128.0,
0.769,0.226,193511.0,
0.796,0.194,204894.0,
0.839,0.16,216277.0,
0.853,0.137,227660.0,
0.877,0.114,239043.0,
0.891,0.0963,250426.0,
0.909,0.0822,261809.0,
0.917,0.0722,273192.0,
0.937,0.0635,284575.0,
0.934,0.0579,295958.0,
0.938,0.0529,307341.0,
